4	27	0	how did armando christian perez become famous	pérez is also the host of his own spanish-language program on the cable channel mun2 titled la esquina ( spanish for the corner ) .	0.0 0.0 0.0 0.0 
4	28	0	how did armando christian perez become famous	in 2005 pérez and rapper sean 'diddy ' combs co-founded bad boy latino , a subsidiary of combs ' bad boy records label .	0.0 0.0 0.0 0.0 
4	29	0	how did armando christian perez become famous	it primarily focuses on latin hip hop , latin soul , latin pop and other tropical music , and has offices in new york and miami , florida .	0.0 0.0 0.0 0.0 
4	30	0	how did armando christian perez become famous	along with co-founding it , pérez currently heads the a & r division of the label .	0.0 0.0 0.0 0.0 
4	31	0	how did armando christian perez become famous	pérez has become a product endorser , representing alongside drake , rihanna , and trey songz the “so kodak” campaign for the kodak brand and embarking on a partnership with the soft drink giant dr pepper as part of the	0.025 0.113350929978 0.0333333333333 0.151134573304 
4	32	0	how did armando christian perez become famous	pitbull also announced he has become the spokesperson for voli vodka , in which he holds a majority equity stake , and budweiser has chosen pitbull to promote its bud light line of beer .	0.0263157894737 0.119316768398 0.04 0.181361487965 
4	33	0	how did armando christian perez become famous	the commercials currently highlight pitbull dancing and gyrating on stage holding up a bottle of bud light .	0.0 0.0 0.0 0.0 
4	34	0	how did armando christian perez become famous	pitbull has also purchased an equity stake in miami subs pizza and grill .	0.0 0.0 0.0 0.0 
9	35	1	what bird family is the owl	owls are a group of birds that belong to the order strigiformes , constituting 200 extant bird of prey species .	0.12 0.592475783515 0.125 0.904994927695 
9	36	0	what bird family is the owl	most are solitary and nocturnal , with some exceptions ( e.g. , the northern hawk owl ) .	0.0869565217391 0.357060960393 0.0833333333333 0.656702195358 
9	37	0	what bird family is the owl	owls hunt mostly small mammals , insects , and other birds , although a few species specialize in hunting fish .	0.0833333333333 0.603329951797 0.133333333333 0.965327922875 
9	38	0	what bird family is the owl	they are found in all regions of the earth except antarctica , most of greenland and some remote islands .	0.04 0.0132790297901 0.0 0.0 
9	39	0	what bird family is the owl	owls are characterized by their small beaks and wide faces , and are divided into two families : the typical owls , strigidae ; and the barn-owls , tytonidae .	0.103448275862 0.442050497351 0.111111111111 0.693749371024 
15	40	0	how many people were killed in the oklahoma city bombing	the oklahoma city bombing was a domestic terrorist bomb attack on the alfred p. murrah federal building in downtown oklahoma city on april 19 , 1995 .	0.15625 0.551728351591 0.130434782609 0.714939312457 
15	41	0	how many people were killed in the oklahoma city bombing	it would remain the most destructive act of terrorism on american soil until the september 11 , 2001 attacks .	0.0344827586207 0.0114474394742 0.0 0.0 
15	42	1	how many people were killed in the oklahoma city bombing	the oklahoma blast claimed 168 lives , including 19 children under the age of 6 , and injured more than 680 people .	0.0967741935484 0.356027014114 0.0952380952381 0.509755318703 
15	43	0	how many people were killed in the oklahoma city bombing	the blast destroyed or damaged 324 buildings within a sixteen-block radius , destroyed or burned 86 cars , and shattered glass in 258 nearby buildings .	0.0625 0.0378657207631 0.0 0.0 
15	44	0	how many people were killed in the oklahoma city bombing	the bomb was estimated to have caused at least $ 652 million worth of damage .	0.0769230769231 0.248251698904 0.0625 0.382660526671 
15	45	0	how many people were killed in the oklahoma city bombing	extensive rescue efforts were undertaken by local , state , federal , and worldwide agencies in the wake of the bombing , and substantial donations were received from across the country .	0.114285714286 0.302340356641 0.0869565217391 0.407400409479 
15	46	0	how many people were killed in the oklahoma city bombing	the federal emergency management agency ( fema ) activated eleven of its urban search and rescue task forces , consisting of 665 rescue workers who assisted in rescue and recovery operations .	0.0526315789474 0.0318869227479 0.0 0.0 
15	47	0	how many people were killed in the oklahoma city bombing	within 90 minutes of the explosion , timothy mcveigh was stopped by oklahoma state trooper charlie hanger for driving without a license plate and arrested for unlawfully carrying a weapon .	0.0512820512821 0.177729954964 0.0384615384615 0.25382663457 
15	48	0	how many people were killed in the oklahoma city bombing	forensic evidence quickly linked mcveigh and terry nichols to the attack ; nichols was arrested , and within days both were charged .	0.0645161290323 0.115471507614 0.05 0.162382049564 
15	49	0	how many people were killed in the oklahoma city bombing	michael and lori fortier were later identified as accomplices .	0.05 0.162382049564 0.0714285714286 0.231974356519 
15	50	0	how many people were killed in the oklahoma city bombing	mcveigh , an american militia movement sympathizer who was a gulf war veteran , had detonated an explosive-filled ryder rental truck parked in front of the building .	0.0555555555556 0.0336584184561 0.0 0.0 
15	51	0	how many people were killed in the oklahoma city bombing	mcveigh 's co-conspirator , terry nichols , had assisted in the bomb preparation .	0.130434782609 0.318881369181 0.0666666666667 0.408171228449 
15	52	0	how many people were killed in the oklahoma city bombing	motivated by his hatred of the federal government and angered by what he perceived as its mishandling of the waco siege ( 1993 ) and the ruby ridge incident ( 1992 ) , mcveigh timed his attack to coincide with	0.0238095238095 0.00790418439887 0.0 0.0 
15	53	0	how many people were killed in the oklahoma city bombing	the official investigation , known as `` okbomb '' , was the largest criminal investigation case in american history ; fbi agents conducted 28,000 interviews , amassing of evidence , and collected nearly one billion pieces of information .	0.046511627907 0.028179141033 0.0 0.0 
15	54	0	how many people were killed in the oklahoma city bombing	the bombers were tried and convicted in 1997 .	0.157894736842 0.234702318721 0.0833333333333 0.270636749273 
15	55	0	how many people were killed in the oklahoma city bombing	mcveigh was executed by lethal injection on june 11 , 2001 , and nichols was sentenced to life in prison .	0.0344827586207 0.0303354248161 0.0 0.0 
15	56	0	how many people were killed in the oklahoma city bombing	michael and lori fortier testified against mcveigh and nichols ; michael was sentenced to 12 years in prison for failing to warn the u.s. government , and lori received immunity from prosecution in exchange for her testimony .	0.0487804878049 0.0295537332785 0.0 0.0 
15	57	0	how many people were killed in the oklahoma city bombing	as with other large-scale terrorist attacks , conspiracy theories dispute the official claims and allege the involvement of additional perpetrators .	0.0333333333333 0.0110658581584 0.0 0.0 
15	58	0	how many people were killed in the oklahoma city bombing	as a result of the bombing , the u.s. government passed the antiterrorism and effective death penalty act of 1996 , which tightened the standards for habeas corpus in the united states , as well as legislation designed to increase	0.0731707317073 0.178884670516 0.037037037037 0.226761793583 
15	59	0	how many people were killed in the oklahoma city bombing	on april 19 , 2000 , the oklahoma city national memorial was dedicated on the site of the murrah federal building , commemorating the victims of the bombing .	0.129032258065 0.541147739718 0.130434782609 0.714939312457 
15	60	0	how many people were killed in the oklahoma city bombing	annual remembrance services are held at the same time of day as the original explosion occurred .	0.0384615384615 0.0127682978751 0.0 0.0 
18	61	0	how many xbox 360 games are there	official xbox 360 banner used on game covers from 2005-2010	0.176470588235 0.989044851811 0.230769230769 1.29336634468 
18	62	0	how many xbox 360 games are there	official xbox 360 banner used on game covers from 2010-present	0.176470588235 0.989044851811 0.230769230769 1.29336634468 
18	63	0	how many xbox 360 games are there	this is a list of retail xbox 360 games released or planned for release on dvd .	0.130434782609 0.731033151338 0.2 1.12091749872 
18	64	0	how many xbox 360 games are there	for a list of downloadable xbox live arcade games , see the list of xbox live arcade games .	0.1 0.507855578405 0.166666666667 0.846425964009 
18	65	0	how many xbox 360 games are there	for a list of original xbox games available to download from the xbox live , see the list of xbox originals .	0.0869565217391 0.44161354644 0.153846153846 0.78131627447 
18	66	0	how many xbox 360 games are there	for a chronological list , click the sort button in the 'first released ' column .	0.0 0.0 0.0 0.0 
18	67	0	how many xbox 360 games are there	for technical information , such as resolution and install sizes , see the individual games ' page .	0.0416666666667 0.168105964224 0.0666666666667 0.268969542758 
18	68	0	how many xbox 360 games are there	the column `` exclusive '' indicates whether the xbox 360 is the only platform on which the game is available .	0.125 0.700573436699 0.176470588235 0.989044851811 
18	69	0	how many xbox 360 games are there	this does not include handheld game consoles or mobile phones which generally run a completely different version of the game under the same name .	0.0333333333333 0.134484771379 0.05 0.201727157068 
18	70	0	how many xbox 360 games are there	a value of `` console '' for exclusivity means that , while a title may be available as an arcade game or on a pc using microsoft windows , unix / linux , or mac os x , it is	0.0243902439024 0.0984034912529 0.0384615384615 0.155174736206 
18	71	0	how many xbox 360 games are there	the term `` multi-platform '' means that the game has appeared on multiple consoles .	0.047619047619 0.19212110197 0.0666666666667 0.268969542758 
18	72	1	how many xbox 360 games are there	there are currently 952 games ( multiplatform : 751 ; exclusive : 123 ; console exclusive : 78 ) on this list as of april 2 , 2013 .	0.09375 0.324862481634 0.1 0.317407643304 
21	73	1	how many planets is jupiter away from the sun ?	jupiter is the fifth planet from the sun and the largest planet in the solar system .	0.260869565217 0.938523377225 0.307692307692 1.45334578643 
21	74	0	how many planets is jupiter away from the sun ?	it is a gas giant with mass one-thousandth that of the sun but is two and a half times the mass of all the other planets in the solar system combined .	0.114285714286 0.351444459117 0.176470588235 0.704034136727 
21	75	0	how many planets is jupiter away from the sun ?	jupiter is classified as a gas giant along with saturn , uranus and neptune .	0.08 0.324540226832 0.153846153846 0.624115820831 
21	76	0	how many planets is jupiter away from the sun ?	together , these four planets are sometimes referred to as the or outer planets .	0.0833333333333 0.23222269831 0.0833333333333 0.436780751223 
21	77	0	how many planets is jupiter away from the sun ?	the planet was known by astronomers of ancient times , and was associated with the mythology and religious beliefs of many cultures .	0.103448275862 0.312220545887 0.117647058824 0.513083534468 
21	78	0	how many planets is jupiter away from the sun ?	the romans named the planet after the roman god jupiter .	0.166666666667 0.694347758816 0.2 1.21662839139 
21	79	0	how many planets is jupiter away from the sun ?	when viewed from earth , jupiter can reach an apparent magnitude of −2.94 , making it on average the third-brightest object in the night sky after the moon and venus .	0.0789473684211 0.253090982942 0.047619047619 0.329757852346 
21	80	0	how many planets is jupiter away from the sun ?	( mars can briefly match jupiter 's brightness at certain points in its orbit . )	0.0384615384615 0.266342880741 0.0714285714286 0.494636778519 
21	81	0	how many planets is jupiter away from the sun ?	jupiter is primarily composed of hydrogen with a quarter of its mass being helium , although helium only comprises about a tenth of the number of molecules .	0.0909090909091 0.255923679259 0.111111111111 0.450750315044 
21	82	0	how many planets is jupiter away from the sun ?	it may also have a rocky core of heavier elements , but like the other gas giants , jupiter lacks a well-defined solid surface .	0.0606060606061 0.219905777091 0.0555555555556 0.384717494404 
21	83	0	how many planets is jupiter away from the sun ?	because of its rapid rotation , the planet 's shape is that of an oblate spheroid ( it possesses a slight but noticeable bulge around the equator ) .	0.0833333333333 0.187831542527 0.111111111111 0.357219988123 
21	84	0	how many planets is jupiter away from the sun ?	the outer atmosphere is visibly segregated into several bands at different latitudes , resulting in turbulence and storms along their interacting boundaries .	0.0606060606061 0.0460777732208 0.0526315789474 0.0625574090282 
21	85	0	how many planets is jupiter away from the sun ?	a prominent result is the great red spot , a giant storm that is known to have existed since at least the 17th century when it was first seen by telescope .	0.0512820512821 0.038988885033 0.0434782608696 0.051677859632 
21	86	0	how many planets is jupiter away from the sun ?	surrounding jupiter is a faint planetary ring system and a powerful magnetosphere .	0.0909090909091 0.368795712309 0.142857142857 0.579536119343 
21	87	0	how many planets is jupiter away from the sun ?	there are also at least 67 moons , including the four large moons called the galilean moons that were first discovered by galileo galilei in 1610 .	0.0294117647059 0.00976399249273 0.0 0.0 
21	88	0	how many planets is jupiter away from the sun ?	ganymede , the largest of these moons , has a diameter greater than that of the planet mercury .	0.0769230769231 0.214359413824 0.0769230769231 0.403182231898 
21	89	0	how many planets is jupiter away from the sun ?	jupiter has been explored on several occasions by robotic spacecraft , most notably during the early pioneer and voyager flyby missions and later by the galileo orbiter .	0.0571428571429 0.207339732686 0.0416666666667 0.288538120803 
21	90	0	how many planets is jupiter away from the sun ?	the most recent probe to visit jupiter was the pluto -bound new horizons spacecraft in late february 2007 .	0.0714285714286 0.259174665858 0.0526315789474 0.364469205224 
21	91	0	how many planets is jupiter away from the sun ?	the probe used the gravity from jupiter to increase its speed .	0.142857142857 0.45797415961 0.0909090909091 0.629537718115 
21	92	0	how many planets is jupiter away from the sun ?	future targets for exploration in the jovian system include the possible ice-covered liquid ocean on the moon europa .	0.037037037037 0.0122953979538 0.0 0.0 
26	93	0	what happened on the moon during the period of late heavy bombardment ?	the late heavy bombardment ( commonly referred to as the lunar cataclysm , or lhb ) is a hypothetical event around 4.1 to 3.8 billion years ago ( ga ) .	0.102564102564 0.489294479113 0.130434782609 0.815239519158 
26	94	1	what happened on the moon during the period of late heavy bombardment ?	during this event a very large number of the impact craters on the moon would have formed , and by inference on earth , mercury , venus and mars as well .	0.128205128205 0.319081943855 0.0869565217391 0.403829292221 
26	95	0	what happened on the moon during the period of late heavy bombardment ?	( while the lhb is `` late '' in the solar system 's accretion period when earth and the other rocky planets formed and gained most of their mass , it is early in solar system history . )	0.0909090909091 0.254036977995 0.08 0.405444536851 
26	96	0	what happened on the moon during the period of late heavy bombardment ?	the evidence for this event comes primarily from the dating of lunar samples brought back by the apollo astronauts , which indicates that most impact melt rocks formed in this rather narrow interval of time .	0.0454545454545 0.0236707638757 0.0 0.0 
26	97	0	what happened on the moon during the period of late heavy bombardment ?	while many hypotheses have been put forth to explain a spike in the flux of asteroids or comets in the inner solar system at this time , no consensus yet exists as to its cause .	0.0444444444444 0.0231447469007 0.0 0.0 
26	98	0	what happened on the moon during the period of late heavy bombardment ?	the nice model , popular among planetary scientists , postulates that the gas giant planets underwent orbital migration and forced objects in the asteroid belt and/or kuiper belt on eccentric orbits that put them in the path of the terrestrial	0.0697674418605 0.0733981881221 0.0 0.0 
26	99	0	what happened on the moon during the period of late heavy bombardment ?	nevertheless , some researchers argue that the lunar sample data do not require a cataclysmic cratering event near 3.9 ga , and that the apparent clustering of impact melt ages near this time is an artifact of sampling material affected	0.0434782608696 0.022641600229 0.0 0.0 
26	100	0	what happened on the moon during the period of late heavy bombardment ?	artist 's impression of the moon during the late heavy bombardment ( lunar cataclysm ) and today	0.25 1.03857486687 0.294117647059 1.64932839187 
28	101	0	what does the federal reserve do	the federal reserve system ( also known as the federal reserve , and informally as the fed ) is the central banking system of the united states .	0.115384615385 0.413783539237 0.133333333333 0.695093085028 
28	102	0	what does the federal reserve do	it was created on december 23 , 1913 , with the enactment of the federal reserve act , largely in response to a series of financial panics , particularly a severe panic in 1907 .	0.0909090909091 0.326011273339 0.1 0.521319813771 
28	103	0	what does the federal reserve do	over time , the roles and responsibilities of the federal reserve system have expanded and its structure has evolved .	0.125 0.448265500841 0.153846153846 0.802030482725 
28	104	0	what does the federal reserve do	events such as the great depression were major factors leading to changes in the system .	0.047619047619 0.0158083687977 0.0 0.0 
28	105	0	what does the federal reserve do	the us congress established three key objectives for monetary policy in the federal reserve act : maximum employment , stable prices , and moderate long-term interest rates .	0.09375 0.33619912563 0.0952380952381 0.496495060734 
28	106	0	what does the federal reserve do	the first two objectives are sometimes referred to as the federal reserve 's dual mandate .	0.142857142857 0.512303429532 0.153846153846 0.802030482725 
28	107	1	what does the federal reserve do	its duties have expanded over the years , and today , according to official federal reserve documentation , include conducting the nation 's monetary policy , supervising and regulating banking institutions , maintaining the stability of the financial system and	0.0810810810811 0.290766811356 0.08 0.417055851017 
28	108	0	what does the federal reserve do	the fed also conducts research into the economy and releases numerous publications , such as the beige book .	0.0434782608696 0.0144337280327 0.0 0.0 
28	109	0	what does the federal reserve do	the federal reserve system 's structure is composed of the presidentially appointed board of governors ( or federal reserve board ) , the federal open market committee ( fomc ) , twelve regional federal reserve banks located in major cities	0.0882352941176 0.316422706476 0.0869565217391 0.453321577192 
28	110	0	what does the federal reserve do	the fomc is the committee responsible for setting monetary policy and consists of all seven members of the board of governors and the twelve regional bank presidents , though only five bank presidents vote at any given time ( the	0.027027027027 0.00897231742575 0.0 0.0 
28	111	0	what does the federal reserve do	the federal reserve system has both private and public components , and was designed to serve the interests of both the general public and private bankers .	0.115384615385 0.413783539237 0.125 0.651649767214 
28	112	0	what does the federal reserve do	the result is a structure that is considered unique among central banks .	0.0555555555556 0.0184430969307 0.0 0.0 
28	113	0	what does the federal reserve do	it is also unusual in that an entity outside of the central bank , namely the united states department of the treasury , creates the currency used .	0.0344827586207 0.0114474394742 0.0 0.0 
28	114	0	what does the federal reserve do	according to the board of governors , the federal reserve system `` is considered an independent central bank because its monetary policy decisions do not have to be approved by the president or anyone else in the executive or legislative	0.0975609756098 0.376688176394 0.08 0.417055851017 
28	115	0	what does the federal reserve do	the authority of the federal reserve system is derived from statutes enacted by the u.s. congress and the system is subject to congressional oversight .	0.115384615385 0.413783539237 0.125 0.651649767214 
28	116	0	what does the federal reserve do	the members of the board of governors , including its chairman and vice-chairman , are chosen by the president and confirmed by the senate .	0.0416666666667 0.013832322698 0.0 0.0 
28	117	0	what does the federal reserve do	the government also exercises some control over the federal reserve by appointing and setting the salaries of the system 's highest-level employees .	0.115384615385 0.413783539237 0.133333333333 0.695093085028 
28	118	0	what does the federal reserve do	nationally chartered commercial banks are required to hold stock in the federal reserve bank of their region ; this entitles them to elect some of the members of the board of the regional federal reserve bank .	0.0967741935484 0.347044258715 0.105263157895 0.548757698706 
28	119	0	what does the federal reserve do	thus the federal reserve system has both public and private aspects .	0.166666666667 0.597687334454 0.181818181818 0.947854206856 
28	120	0	what does the federal reserve do	the u.s. government receives all of the system 's annual profits , after a statutory dividend of 6 % on member banks ' capital investment is paid , and an account surplus is maintained .	0.027027027027 0.00897231742575 0.0 0.0 
28	121	0	what does the federal reserve do	in 2010 , the federal reserve made a profit of $ 82 billion and transferred $ 79 billion to the u.s. treasury .	0.115384615385 0.413783539237 0.142857142857 0.744742591101 
28	122	0	what does the federal reserve do	this was followed at the end of 2011 with a transfer of $ 77 billion in profits to the u.s. treasury department .	0.037037037037 0.0122953979538 0.0 0.0 
33	123	0	how many nature oceans are on earth	surface of the atlantic ocean meeting the earth 's planetary boundary layer and troposphere .	0.0952380952381 0.460085244328 0.142857142857 0.690127866491 
33	124	0	how many nature oceans are on earth	waves on an ocean coast .	0.153846153846 0.549120355138 0.125 0.627994517259 
33	125	0	how many nature oceans are on earth	this animation uses earth science data from a variety of sensors on nasa earth observing satellites to measure physical oceanography parameters such as ocean currents , ocean winds , sea surface height and sea surface temperature .	0.0769230769231 0.301958938708 0.0714285714286 0.345063933246 
33	126	0	how many nature oceans are on earth	an ocean ( ; the world ocean of classical antiquity ) is a body of saline water that composes a large part of a planet 's hydrosphere .	0.0333333333333 0.167465204602 0.0555555555556 0.279108674337 
33	127	1	how many nature oceans are on earth	in the context of earth , it refers to one or all of the major divisions of the planet 's world ocean – they are , in descending order of area , the pacific , atlantic , indian , southern	0.0857142857143 0.342154281588 0.136363636364 0.544336357072 
33	128	0	how many nature oceans are on earth	the word `` sea `` is often used interchangeably with `` ocean '' , but strictly speaking a sea is a body of saline water ( possibly a division of the world ocean ) partly or fully enclosed by land	0.0263157894737 0.132209372055 0.0384615384615 0.193229082234 
33	129	0	how many nature oceans are on earth	earth is the only planet known to have an ocean ( or any large amounts of open liquid water ) .	0.0714285714286 0.345063933246 0.117647058824 0.568340595934 
33	130	0	how many nature oceans are on earth	approximately 72 % of the planet 's surface ( ~3.6x108 km2 ) is covered by saline water that is customarily divided into several principal oceans and smaller seas , with the ocean covering approximately 71 % of the earth 's	0.0526315789474 0.254257635023 0.0833333333333 0.402574588787 
33	131	0	how many nature oceans are on earth	in terms of the hydrosphere of the earth , the ocean contains 97 % of the earth 's water .	0.0952380952381 0.460085244328 0.166666666667 0.805149177573 
33	132	0	how many nature oceans are on earth	oceanographers have stated that out of 97 % , only 5 % of the ocean as a whole on earth has been explored .	0.103448275862 0.406082710676 0.125 0.60386188318 
33	133	0	how many nature oceans are on earth	because it is the principal component of earth 's hydrosphere , the world ocean is integral to all known life , forms part of the carbon cycle , and influences climate and weather patterns .	0.0571428571429 0.276051146597 0.0833333333333 0.402574588787 
33	134	0	how many nature oceans are on earth	the total volume is approximately 1.3 billion cubic kilometres ( 310 million cu mi ) with an average depth of .	0.0 0.0 0.0 0.0 
33	135	0	how many nature oceans are on earth	it is the habitat of 230,000 known species , although much of the ocean 's depths remain unexplored and it is estimated that over two million marine species exist .	0.03125 0.156998629315 0.05 0.251197806904 
33	136	0	how many nature oceans are on earth	the origin of earth 's oceans is still unknown , but oceans are believed to have formed in the hadean period and may have been the impetus for the emergence of life .	0.0882352941176 0.352217642811 0.142857142857 0.57025713598 
33	137	0	how many nature oceans are on earth	extraterrestrial oceans may be composed of a wide range of elements and compounds .	0.05 0.251197806904 0.0769230769231 0.386458164467 
33	138	0	how many nature oceans are on earth	the only confirmed large stable bodies of extraterrestrial surface liquids are the lakes of titan , although there is evidence for the existence of oceans elsewhere in the solar system .	0.0606060606061 0.22235048069 0.0869565217391 0.31902460273 
33	139	0	how many nature oceans are on earth	early in their geologic histories , mars and venus are theorized to have had large water oceans .	0.08 0.293502634511 0.125 0.458597866424 
33	140	0	how many nature oceans are on earth	the mars ocean hypothesis suggests that nearly a third of the surface of mars was once covered by water , though the water on mars is no longer oceanic , and a runaway greenhouse effect may have boiled away the	0.0540540540541 0.192934178832 0.0434782608696 0.218432875568 
33	141	0	how many nature oceans are on earth	compounds such as salts and ammonia dissolved in water lower its freezing point , so that water might exist in large quantities in extraterrestrial environments as brine or convecting ice .	0.0 0.0 0.0 0.0 
33	142	0	how many nature oceans are on earth	unconfirmed oceans are speculated beneath the surface of many dwarf planets and natural satellites ; notably , the ocean of europa is believed to have over twice the water volume of earth .	0.142857142857 0.582045834431 0.217391304348 0.885721921961 
33	143	0	how many nature oceans are on earth	the solar system 's gas giant planets are also believed to possess liquid atmospheric layers of yet to be confirmed compositions .	0.0357142857143 0.0826289187396 0.0526315789474 0.121768932879 
33	144	0	how many nature oceans are on earth	oceans may also exist on exoplanets and exomoons , including surface oceans of liquid water within a circumstellar habitable zone .	0.0740740740741 0.264391282103 0.0555555555556 0.279108674337 
33	145	0	how many nature oceans are on earth	ocean planets are a hypothetical type of planet with a surface completely covered with liquid .	0.1 0.366878293139 0.142857142857 0.524111847342 
39	146	0	what does a plus-minus sign mean	the plus-minus sign ( ) is a mathematical symbol commonly used either	0.166666666667 0.8654907575 0.181818181818 1.31635625847 
39	147	1	what does a plus-minus sign mean	to indicate the precision of an approximation , or	0.0 0.0 0.0 0.0 
39	148	1	what does a plus-minus sign mean	to indicate a value that can be of either sign .	0.117647058824 0.358174669311 0.125 0.6237568233 
39	149	0	what does a plus-minus sign mean	the sign is normally pronounced `` plus or minus '' .	0.0588235294118 0.293532622729 0.0833333333333 0.4158378822 
39	150	0	what does a plus-minus sign mean	in experimental sciences , the sign commonly indicates the confidence interval or error in a measurement , often the standard deviation or standard error .	0.0833333333333 0.253707057428 0.0625 0.31187841165 
39	151	0	what does a plus-minus sign mean	the sign may also represent an inclusive range of values that a reading might have .	0.0909090909091 0.276771335376 0.0769230769231 0.3838503528 
39	152	0	what does a plus-minus sign mean	in mathematics , it may indicate two possible values : one positive , and one negative .	0.0 0.0 0.0 0.0 
39	153	0	what does a plus-minus sign mean	it is commonly used in indicating a range of values , such as in mathematical statements .	0.0454545454545 0.0499506723584 0.0 0.0 
40	154	1	what does judgment as a matter of law mean	judgment as a matter of law ( jmol ) is a motion made by a party , during trial , claiming the opposing party has insufficient evidence to reasonably support its case .	0.157894736842 0.543880462067 0.130434782609 0.743199447382 
40	155	0	what does judgment as a matter of law mean	jmol is also known as a directed verdict , which it has replaced in american federal courts .	0.0740740740741 0.106086385295 0.0 0.0 
40	156	0	what does judgment as a matter of law mean	jmol is similar to judgment on the pleadings and summary judgment , all of which test the factual sufficiency of a claim .	0.103448275862 0.301150605411 0.0666666666667 0.461660993284 
